ID,Label
50,disposable_card_limits
51,get_disposable_virtual_card
52,card_delivery_estimate
53,pin_blocked
54,top_up_reverted
55,card_swallowed
56,card_acceptance
57,beneficiary_not_allowed
58,age_limit
59,receiving_money
60,verify_source_of_funds
61,fiat_currency_support
62,balance_not_updated_after_cheque_or_cash_deposit
63,declined_transfer
64,transfer_not_received_by_recipient
65,unable_to_verify_identity
66,pending_card_payment
67,extra_charge_on_statement
68,change_pin
69,card_delivery_estimate
70,exchange_rate
71,declined_cash_withdrawal
72,apple_pay_or_google_pay
73,exchange_rate
74,exchange_via_app
75,contactless_not_working
76,cash_withdrawal_not_recognised
77,get_physical_card
78,fiat_currency_support
79,pending_cash_withdrawal
80,card_acceptance
81,lost_or_stolen_phone
82,pending_transfer
83,transfer_fee_charged
84,edit_personal_details
85,change_pin
86,edit_personal_details
87,top_up_limits
88,extra_charge_on_statement
89,card_acceptance
90,verify_source_of_funds
91,get_disposable_virtual_card
92,Refund_not_showing_up
93,fiat_currency_support
94,visa_or_mastercard
95,get_physical_card
96,transfer_into_account
97,contactless_not_working
98,request_refund
99,supported_cards_and_currencies
100,wrong_exchange_rate_for_cash_withdrawal
101,failed_transfer
102,terminate_account
103,top_up_by_card_charge
104,cash_withdrawal_charge
105,direct_debit_payment_not_recognised
106,get_physical_card
107,exchange_rate
108,automatic_top_up
109,card_about_to_expire
110,automatic_top_up
111,top_up_failed
112,extra_charge_on_statement
113,transfer_not_received_by_recipient
114,unable_to_verify_identity
115,top_up_limits
116,lost_or_stolen_phone
117,card_payment_wrong_exchange_rate
118,country_support
119,beneficiary_not_allowed
120,request_refund
121,country_support
122,top_up_by_bank_transfer_charge
123,extra_charge_on_statement
124,compromised_card
125,passcode_forgotten
126,terminate_account
127,wrong_amount_of_cash_received
128,getting_virtual_card
129,verify_top_up
130,country_support
131,getting_virtual_card
132,card_arrival
133,balance_not_updated_after_cheque_or_cash_deposit
134,direct_debit_payment_not_recognised
135,extra_charge_on_statement
136,why_verify_identity
137,disposable_card_limits
138,card_not_working
139,lost_or_stolen_card
140,change_pin
141,fiat_currency_support
142,top_up_by_cash_or_cheque
143,apple_pay_or_google_pay
144,automatic_top_up
145,passcode_forgotten
146,card_about_to_expire
147,failed_transfer
148,getting_virtual_card
149,age_limit
150,getting_virtual_card
151,failed_transfer
152,getting_virtual_card
153,card_swallowed
154,request_refund
155,cancel_transfer
156,fiat_currency_support
157,contactless_not_working
158,top_up_by_bank_transfer_charge
159,fiat_currency_support
160,card_payment_not_recognised
161,exchange_charge
162,pending_top_up
163,wrong_exchange_rate_for_cash_withdrawal
164,cash_withdrawal_charge
165,lost_or_stolen_card
166,visa_or_mastercard
167,activate_my_card
168,pending_card_payment
169,automatic_top_up
170,top_up_by_cash_or_cheque
171,cash_withdrawal_not_recognised
172,pending_card_payment
173,pending_card_payment
174,fiat_currency_support
175,visa_or_mastercard
176,card_arrival
177,top_up_by_bank_transfer_charge
178,declined_card_payment
179,supported_cards_and_currencies
180,declined_card_payment
181,card_linking
182,balance_not_updated_after_cheque_or_cash_deposit
183,balance_not_updated_after_cheque_or_cash_deposit
184,balance_not_updated_after_cheque_or_cash_deposit
185,cash_withdrawal_not_recognised
186,wrong_exchange_rate_for_cash_withdrawal
187,card_swallowed
188,automatic_top_up
189,verify_my_identity
190,topping_up_by_card
191,why_verify_identity
192,edit_personal_details
193,getting_virtual_card
194,atm_support
195,card_not_working
196,transfer_timing
197,fiat_currency_support
198,request_refund
199,country_support
200,top_up_reverted
201,country_support
202,disposable_card_limits
203,top_up_by_bank_transfer_charge
204,request_refund
205,topping_up_by_card
206,atm_support
207,declined_transfer
208,reverted_card_payment?
209,top_up_by_bank_transfer_charge
210,edit_personal_details
211,supported_cards_and_currencies
212,declined_cash_withdrawal
213,transaction_charged_twice
214,contactless_not_working
215,atm_support
216,atm_support
217,exchange_charge
218,exchange_charge
219,edit_personal_details
220,transfer_timing
221,declined_card_payment
222,direct_debit_payment_not_recognised
223,reverted_card_payment?
224,exchange_rate
225,card_payment_wrong_exchange_rate
226,getting_virtual_card
227,balance_not_updated_after_bank_transfer
228,getting_spare_card
229,virtual_card_not_working
230,card_linking
231,virtual_card_not_working
232,receiving_money
233,automatic_top_up
234,transaction_charged_twice
235,pending_transfer
236,card_acceptance
237,terminate_account
238,declined_card_payment
239,visa_or_mastercard
240,cash_withdrawal_not_recognised
241,lost_or_stolen_phone
242,fiat_currency_support
243,top_up_limits
244,getting_spare_card
245,reverted_card_payment?
246,transfer_timing
247,declined_cash_withdrawal
248,exchange_via_app
249,lost_or_stolen_phone
250,pin_blocked
251,transaction_charged_twice
252,cancel_transfer
253,extra_charge_on_statement
254,contactless_not_working
255,automatic_top_up
256,pin_blocked
257,card_payment_fee_charged
258,exchange_via_app
259,balance_not_updated_after_cheque_or_cash_deposit
260,cash_withdrawal_not_recognised
261,top_up_failed
262,virtual_card_not_working
263,top_up_limits
264,receiving_money
265,pending_transfer
266,declined_cash_withdrawal
267,Refund_not_showing_up
268,declined_cash_withdrawal
269,cash_withdrawal_charge
270,activate_my_card
271,exchange_charge
272,card_linking
273,pin_blocked
274,pending_top_up
275,declined_transfer
276,verify_source_of_funds
277,balance_not_updated_after_bank_transfer
278,country_support
279,cash_withdrawal_charge
280,lost_or_stolen_card
281,verify_top_up
282,top_up_limits
283,transfer_timing
284,top_up_by_bank_transfer_charge
285,apple_pay_or_google_pay
286,card_about_to_expire
287,atm_support
288,wrong_exchange_rate_for_cash_withdrawal
289,card_linking
290,topping_up_by_card
291,verify_top_up
292,exchange_charge
293,card_payment_not_recognised
294,automatic_top_up
295,pending_card_payment
296,card_about_to_expire
297,transfer_not_received_by_recipient
298,activate_my_card
299,get_disposable_virtual_card
300,order_physical_card
301,cancel_transfer
302,card_about_to_expire
303,verify_my_identity
304,top_up_by_cash_or_cheque
305,pending_top_up
306,declined_card_payment
307,get_physical_card
308,pending_transfer
309,direct_debit_payment_not_recognised
310,topping_up_by_card
311,receiving_money
312,card_arrival
313,cancel_transfer
314,card_linking
315,pending_card_payment
316,transfer_into_account
317,terminate_account
318,reverted_card_payment?
319,top_up_by_bank_transfer_charge
320,beneficiary_not_allowed
321,country_support
322,get_disposable_virtual_card
323,top_up_reverted
324,supported_cards_and_currencies
325,card_not_working
326,verify_top_up
327,cash_withdrawal_not_recognised
328,pending_cash_withdrawal
329,cash_withdrawal_charge
330,change_pin
331,card_swallowed
332,getting_virtual_card
333,transaction_charged_twice
334,lost_or_stolen_phone
335,exchange_rate
336,verify_my_identity
337,Refund_not_showing_up
338,cash_withdrawal_not_recognised
339,Refund_not_showing_up
340,get_physical_card
341,card_not_working
342,verify_my_identity
343,card_linking
344,topping_up_by_card
345,wrong_exchange_rate_for_cash_withdrawal
346,top_up_reverted
347,transfer_timing
348,cancel_transfer
349,transfer_not_received_by_recipient
350,edit_personal_details
351,request_refund
352,fiat_currency_support
353,passcode_forgotten
354,direct_debit_payment_not_recognised
355,compromised_card
356,Refund_not_showing_up
357,balance_not_updated_after_bank_transfer
358,getting_spare_card
359,verify_my_identity
360,top_up_failed
361,virtual_card_not_working
362,get_physical_card
363,transfer_fee_charged
364,top_up_by_bank_transfer_charge
365,top_up_by_bank_transfer_charge
366,pin_blocked
367,card_payment_wrong_exchange_rate
368,exchange_charge
369,wrong_exchange_rate_for_cash_withdrawal
370,pending_card_payment
371,lost_or_stolen_phone
372,card_payment_not_recognised
373,terminate_account
374,card_about_to_expire
