ID,Label
50,advanced
51,elementary
52,advanced
53,intermediate
54,elementary
55,elementary
56,advanced
57,advanced
58,advanced
59,advanced
60,elementary
61,intermediate
62,elementary
63,advanced
64,advanced
65,intermediate
66,intermediate
67,elementary
68,elementary
69,advanced
70,advanced
71,elementary
72,advanced
73,advanced
74,intermediate
75,elementary
76,elementary
77,advanced
78,advanced
79,elementary
80,elementary
81,intermediate
82,intermediate
83,elementary
84,advanced
85,intermediate
86,elementary
87,intermediate
88,elementary
89,intermediate
90,advanced
91,advanced
92,advanced
93,elementary
94,elementary
95,advanced
96,intermediate
97,elementary
98,advanced
99,elementary
100,intermediate
101,intermediate
102,elementary
103,intermediate
104,advanced
105,elementary
106,elementary
107,intermediate
108,elementary
109,elementary
110,elementary
111,advanced
112,advanced
113,elementary
114,elementary
115,advanced
116,advanced
117,advanced
118,elementary
119,intermediate
120,elementary
121,intermediate
122,intermediate
123,intermediate
124,elementary
125,intermediate
126,elementary
127,advanced
128,intermediate
129,advanced
130,advanced
131,elementary
132,advanced
133,intermediate
134,intermediate
135,elementary
136,elementary
137,advanced
138,elementary
139,elementary
140,intermediate
141,intermediate
142,elementary
143,intermediate
144,intermediate
145,advanced
146,elementary
147,advanced
148,advanced
149,intermediate
150,advanced
151,elementary
152,intermediate
153,intermediate
154,advanced
155,advanced
156,elementary
157,advanced
158,elementary
159,elementary
160,advanced
161,advanced
162,elementary
163,intermediate
164,advanced
165,elementary
166,intermediate
167,intermediate
168,elementary
169,advanced
170,elementary
171,elementary
172,elementary
173,advanced
174,intermediate
175,elementary
176,intermediate
177,intermediate
178,advanced
179,elementary
180,intermediate
181,advanced
182,elementary
183,elementary
184,advanced
185,elementary
186,elementary
187,intermediate
188,advanced
189,elementary
190,intermediate
191,advanced
192,elementary
193,advanced
194,elementary
195,advanced
196,elementary
197,elementary
198,elementary
199,intermediate
200,advanced
201,elementary
202,advanced
203,elementary
204,advanced
205,advanced
206,advanced
207,advanced
208,advanced
209,intermediate
210,advanced
211,intermediate
212,intermediate
213,advanced
214,intermediate
215,advanced
216,intermediate
217,elementary
218,intermediate
219,advanced
220,elementary
221,advanced
222,advanced
223,intermediate
224,elementary
225,elementary
226,intermediate
227,advanced
228,elementary
229,advanced
230,advanced
231,elementary
232,elementary
233,elementary
234,advanced
235,advanced
236,elementary
237,elementary
238,advanced
