ID,Label
50,gastroenterology
51,nephrology
52,cardiology
53,pulmonary disease
54,neurology
55,neurology
56,gastroenterology
57,cardiology
58,cardiology
59,cardiology
60,neurology
61,psychiatry
62,nephrology
63,cardiology
64,gastroenterology
65,psychiatry
66,psychiatry
67,nephrology
68,nephrology
69,gastroenterology
70,cardiology
71,nephrology
72,gastroenterology
73,cardiology
74,pulmonary disease
75,nephrology
76,nephrology
77,gastroenterology
78,gastroenterology
79,nephrology
80,nephrology
81,pulmonary disease
82,pulmonary disease
83,nephrology
84,cardiology
85,psychiatry
86,nephrology
87,pulmonary disease
88,neurology
89,psychiatry
90,gastroenterology
91,gastroenterology
92,gastroenterology
93,neurology
94,nephrology
95,cardiology
96,psychiatry
97,nephrology
98,cardiology
99,nephrology
100,psychiatry
101,pulmonary disease
102,nephrology
103,psychiatry
104,gastroenterology
105,neurology
106,neurology
107,psychiatry
108,nephrology
109,neurology
110,neurology
111,gastroenterology
112,gastroenterology
113,nephrology
114,nephrology
115,cardiology
116,cardiology
117,cardiology
118,neurology
119,pulmonary disease
120,nephrology
121,psychiatry
122,psychiatry
123,pulmonary disease
124,neurology
125,pulmonary disease
126,nephrology
127,gastroenterology
128,pulmonary disease
129,gastroenterology
130,cardiology
131,neurology
132,gastroenterology
133,pulmonary disease
134,pulmonary disease
135,neurology
136,nephrology
137,gastroenterology
138,nephrology
139,neurology
140,pulmonary disease
141,psychiatry
142,nephrology
143,pulmonary disease
144,psychiatry
145,gastroenterology
146,nephrology
147,cardiology
148,cardiology
149,pulmonary disease
150,gastroenterology
151,nephrology
152,psychiatry
153,psychiatry
154,gastroenterology
155,cardiology
156,nephrology
157,gastroenterology
158,nephrology
159,neurology
160,cardiology
161,cardiology
162,nephrology
163,pulmonary disease
164,cardiology
165,nephrology
166,pulmonary disease
167,pulmonary disease
168,nephrology
169,cardiology
170,nephrology
171,nephrology
172,nephrology
173,gastroenterology
174,pulmonary disease
175,neurology
176,psychiatry
177,pulmonary disease
178,cardiology
179,nephrology
180,psychiatry
181,gastroenterology
182,neurology
183,nephrology
184,gastroenterology
185,nephrology
186,neurology
187,psychiatry
188,gastroenterology
189,nephrology
190,psychiatry
191,cardiology
192,nephrology
193,cardiology
194,neurology
195,gastroenterology
196,nephrology
197,nephrology
198,nephrology
199,psychiatry
200,cardiology
201,neurology
202,gastroenterology
203,neurology
204,gastroenterology
205,cardiology
206,cardiology
207,cardiology
208,cardiology
209,pulmonary disease
210,gastroenterology
211,psychiatry
212,pulmonary disease
213,gastroenterology
214,psychiatry
215,cardiology
216,psychiatry
217,neurology
218,psychiatry
219,gastroenterology
220,nephrology
221,cardiology
222,cardiology
223,psychiatry
224,nephrology
225,neurology
226,pulmonary disease
227,gastroenterology
228,neurology
229,gastroenterology
230,gastroenterology
231,neurology
232,neurology
233,neurology
234,cardiology
235,gastroenterology
236,neurology
237,neurology
238,gastroenterology
239,pulmonary disease
240,neurology
241,gastroenterology
242,neurology
243,gastroenterology
244,cardiology
